,score_sum
7448,0.0
3896,94.0
10119,95.0
4938,98.0
5963,86.0
7635,0.0
3948,0.0
874,87.0
1180,95.0
1001,8.0
8409,4.0
10802,0.0
5919,97.0
2894,96.0
4647,0.0
1559,0.0
5107,96.0
2839,100.0
42,17.0
7612,0.0
6174,12.0
9274,97.0
10474,98.0
2113,97.0
9647,93.0
9083,14.0
8230,95.0
5964,0.0
7544,97.0
4074,99.0
3724,16.0
2576,95.0
8284,98.0
8278,88.0
7950,98.0
5895,0.0
4430,99.0
7045,0.0
4919,95.0
7549,0.0
4855,0.0
3453,10.0
467,4.0
938,10.0
3824,0.0
7598,0.0
8905,97.0
6840,95.0
1738,2.0
3682,100.0
4697,97.0
654,97.0
5396,6.0
1254,0.0
154,0.0
5157,6.0
2175,4.0
3426,0.0
5705,0.0
4115,0.0
3232,0.0
2244,0.0
6131,4.0
9010,16.0
10596,95.0
9762,0.0
10550,0.0
4520,4.0
2179,93.0
221,0.0
8040,0.0
7375,4.0
5257,0.0
5559,0.0
2983,4.0
1460,20.0
7256,6.0
4252,4.0
5510,7.0
10121,0.0
3639,0.0
1240,0.0
1595,98.0
10662,0.0
9624,98.0
8827,8.0
8688,6.0
144,0.0
8820,10.0
4707,8.0
8069,98.0
5625,0.0
9131,0.0
7364,0.0
2685,89.0
7149,93.0
5653,6.0
9758,0.0
3090,10.0
5211,0.0
2263,0.0
5792,0.0
1685,0.0
5047,4.0
7714,0.0
10729,0.0
9343,96.0
2376,99.0
159,0.0
6153,94.0
6346,98.0
3858,97.0
3353,97.0
7269,10.0
3010,0.0
2131,4.0
5563,4.0
9349,0.0
4846,0.0
3656,94.0
6706,6.0
4721,0.0
6016,0.0
3933,0.0
9009,5.0
4782,6.0
1656,99.0
1597,96.0
7580,3.0
4595,90.0
3673,16.0
8610,0.0
9576,4.0
7174,8.0
1765,0.0
3553,8.0
6630,93.0
5206,0.0
2124,8.0
2524,99.0
6121,6.0
8860,0.0
6134,4.0
3408,0.0
272,98.0
7625,0.0
1906,0.0
6850,99.0
7538,0.0
9932,4.0
5164,2.0
7721,0.0
3358,98.0
9809,93.0
7309,0.0
8554,0.0
7867,10.0
2985,0.0
6326,99.0
2290,97.0
4374,0.0
406,0.0
6563,28.0
4228,100.0
9936,0.0
2767,83.0
8103,99.0
10112,4.0
5825,98.0
1399,98.0
233,7.0
2578,0.0
9175,98.0
6135,5.0
1387,4.0
1242,0.0
7093,10.0
9321,97.0
5158,6.0
7913,8.0
5923,4.0
8088,98.0
7417,0.0
6450,4.0
6808,96.0
1089,10.0
1085,96.0
5322,97.0
7084,98.0
4236,5.0
486,11.0
8431,0.0
4017,12.0
9368,0.0
3207,18.0
1094,92.0
598,5.0
9174,95.0
10552,0.0
230,10.0
5076,98.0
8918,97.0
10924,0.0
3812,6.0
5753,10.0
6132,93.0
7431,0.0
4842,0.0
1534,7.0
6443,97.0
6168,23.0
7230,0.0
3431,0.0
3161,0.0
4475,98.0
9016,12.0
5333,9.0
3192,97.0
4365,0.0
2503,94.0
9233,4.0
3709,20.0
8418,0.0
5002,0.0
1509,95.0
7901,98.0
1170,97.0
4727,92.0
3379,2.0
3921,0.0
7029,0.0
9879,0.0
10897,3.0
6162,96.0
578,99.0
3849,97.0
9737,0.0
176,2.0
6882,12.0
9485,99.0
1136,95.0
528,99.0
1766,0.0
10394,0.0
7023,0.0
7048,0.0
6202,93.0
9344,2.0
10010,95.0
2584,0.0
5443,96.0
9964,0.0
8940,95.0
3398,99.0
2031,0.0
7786,6.0
7583,10.0
2707,16.0
10189,0.0
1570,0.0
8680,8.0
4894,4.0
8137,0.0
2709,10.0
5365,0.0
2343,10.0
10780,0.0
7605,0.0
10443,17.0
7979,0.0
499,4.0
9188,98.0
8038,0.0
124,12.0
1856,20.0
3306,98.0
6731,99.0
2513,4.0
2465,0.0
4906,8.0
4827,0.0
8249,97.0
4871,94.0
7227,97.0
3160,0.0
