,score_sum
3990,0.0
9198,84.0
9826,2.0
5815,10.0
2995,0.0
7055,0.0
7231,2.0
1555,0.0
9375,0.0
1419,6.0
9486,89.0
4564,0.0
5918,0.0
4902,91.0
6457,99.0
10558,0.0
10717,0.0
8115,93.0
42,17.0
7087,93.0
8199,99.0
2608,0.0
3933,0.0
4859,97.0
6633,0.0
2005,98.0
7077,98.0
10790,4.0
10419,0.0
6732,100.0
4172,98.0
8038,0.0
2412,0.0
2586,0.0
2242,100.0
4701,100.0
7142,95.0
2574,0.0
10273,99.0
2061,0.0
4702,98.0
5430,6.0
655,5.0
8710,99.0
10334,36.0
9535,97.0
4767,97.0
1255,0.0
6048,88.0
1122,10.0
8838,91.0
1998,0.0
5981,0.0
3003,0.0
155,0.0
10767,0.0
8940,95.0
8419,0.0
7100,93.0
5055,92.0
1241,0.0
10349,97.0
8065,10.0
1400,28.0
7468,0.0
10157,95.0
6123,6.0
4939,98.0
9580,95.0
222,0.0
7578,0.0
6652,0.0
7413,0.0
4581,99.0
1846,97.0
8521,96.0
6692,97.0
5826,96.0
7872,0.0
5334,4.0
8874,96.0
10682,11.0
8325,99.0
5566,8.0
2641,97.0
9518,99.0
2264,0.0
145,0.0
921,2.0
7298,0.0
8338,4.0
875,97.0
9130,96.0
8448,91.0
10780,0.0
1388,99.0
9139,86.0
2522,98.0
9072,0.0
10249,0.0
6133,93.0
6179,92.0
3861,98.0
4618,4.0
9682,99.0
2459,0.0
7706,0.0
6074,96.0
160,0.0
8208,18.0
10210,0.0
4576,20.0
5327,6.0
5366,93.0
3010,0.0
9358,0.0
3928,0.0
6530,98.0
6107,2.0
3656,94.0
7116,98.0
7906,98.0
8260,94.0
10538,0.0
6493,0.0
4632,98.0
1579,0.0
993,0.0
9508,97.0
5887,96.0
9220,7.0
8083,90.0
2225,95.0
4707,8.0
8135,98.0
488,4.0
3427,0.0
6968,88.0
6192,96.0
7634,0.0
7719,98.0
7665,4.0
1551,0.0
3430,0.0
273,14.0
2900,0.0
10551,0.0
6410,0.0
1238,0.0
10642,0.0
10661,0.0
8802,6.0
5284,0.0
1641,4.0
5423,4.0
500,8.0
2398,0.0
4559,94.0
9224,96.0
1907,0.0
1818,98.0
9323,81.0
6547,96.0
4090,100.0
1422,0.0
10047,95.0
10296,95.0
8900,8.0
6694,0.0
10623,0.0
234,94.0
1786,0.0
8821,7.0
4307,14.0
8795,0.0
6286,6.0
5522,2.0
6857,16.0
3767,10.0
1329,0.0
7252,0.0
6261,93.0
1099,95.0
1776,0.0
2273,96.0
3038,4.0
9243,97.0
2271,0.0
10203,0.0
3804,90.0
7065,0.0
6382,10.0
1594,7.0
3619,3.0
10085,98.0
10282,99.0
598,5.0
7992,6.0
3305,89.0
231,4.0
5819,4.0
7239,27.0
3554,0.0
8628,0.0
10024,95.0
9940,4.0
8568,2.0
4842,0.0
6628,0.0
10728,0.0
10397,100.0
4345,0.0
9921,98.0
1287,99.0
2703,7.0
6898,11.0
9686,99.0
652,8.0
9579,96.0
2631,4.0
9410,2.0
7848,92.0
7010,97.0
9345,0.0
8548,8.0
1374,94.0
4720,8.0
5381,96.0
3379,2.0
10632,0.0
5754,18.0
4475,98.0
10281,98.0
1857,10.0
10885,2.0
6829,95.0
3944,0.0
177,99.0
7370,98.0
4267,0.0
8620,0.0
2874,98.0
10924,0.0
1752,95.0
7330,2.0
7082,0.0
6605,90.0
3853,97.0
4873,10.0
6751,12.0
9089,5.0
7132,99.0
8035,0.0
1979,98.0
2194,97.0
3328,0.0
3380,0.0
3409,0.0
1380,98.0
3270,97.0
6066,93.0
5943,4.0
835,12.0
9424,0.0
1657,98.0
8211,10.0
9611,0.0
6148,100.0
9335,8.0
7202,0.0
9047,14.0
4464,96.0
2377,2.0
125,4.0
3635,0.0
6551,0.0
1044,95.0
2391,0.0
6838,90.0
5844,0.0
7183,98.0
10735,4.0
1157,99.0
9599,98.0
4827,0.0
2924,100.0
8711,4.0
6043,94.0
2352,2.0
2626,10.0
7944,0.0
5988,98.0
6598,93.0
3867,97.0
1875,0.0
5742,7.0
5623,0.0
6253,4.0
2525,93.0
7359,0.0
10861,98.0
2514,94.0
8323,0.0
5821,0.0
7136,100.0
8067,4.0
9778,98.0
10626,0.0
407,0.0
9463,83.0
8196,95.0
7581,0.0
4105,0.0
899,4.0
2668,14.0
4862,8.0
5795,0.0
4521,18.0
4513,98.0
9898,98.0
2248,4.0
8637,0.0
10111,16.0
7158,6.0
1095,97.0
10540,0.0
829,99.0
3047,96.0
5019,95.0
10080,2.0
4112,0.0
7978,8.0
2471,2.0
7325,0.0
520,8.0
3246,0.0
7610,0.0
6096,8.0
9596,90.0
1812,2.0
3425,0.0
3194,0.0
7984,96.0
6885,98.0
983,0.0
579,100.0
4738,94.0
2847,92.0
9964,0.0
9896,6.0
3896,94.0
5576,0.0
8574,95.0
191,5.0
8784,100.0
5033,97.0
2800,95.0
9373,0.0
9347,0.0
5464,0.0
10890,2.0
8086,4.0
5923,4.0
8870,0.0
842,8.0
10420,0.0
5620,0.0
7977,100.0
1510,98.0
5951,6.0
10938,0.0
6594,98.0
4088,8.0
2153,0.0
10236,92.0
9958,100.0
4796,0.0
2529,99.0
10511,0.0
9015,98.0
2032,0.0
7840,94.0
1739,92.0
7823,0.0
7444,0.0
10124,0.0
5100,99.0
8554,0.0
3599,98.0
10670,99.0
8577,4.0
3858,97.0
599,10.0
4781,98.0
9343,96.0
8861,0.0
10847,0.0
248,0.0
10057,97.0
7046,0.0
8119,2.0
10857,4.0
46,4.0
8216,96.0
3368,0.0
2183,99.0
9090,99.0
8739,6.0
6561,8.0
450,4.0
2455,0.0
3148,0.0
9635,0.0
5944,12.0
7377,8.0
1870,0.0
5688,0.0
10270,0.0
5508,19.0
7338,2.0
2119,4.0
1655,6.0
5773,24.0
4075,96.0
4795,2.0
7254,6.0
1279,98.0
7835,96.0
487,0.0
8783,0.0
5799,2.0
556,28.0
9116,0.0
7956,6.0
4143,0.0
4714,94.0
4952,98.0
2050,6.0
9214,97.0
5106,97.0
9960,6.0
4278,14.0
8866,4.0
3856,95.0
7016,96.0
8911,95.0
5741,96.0
6130,96.0
8740,0.0
9784,96.0
8235,99.0
126,14.0
4875,93.0
1831,10.0
7585,93.0
5555,0.0
939,93.0
1313,92.0
8915,5.0
4382,0.0
1814,95.0
6634,0.0
4179,100.0
8867,0.0
5984,4.0
6359,98.0
7637,0.0
5660,95.0
6797,93.0
9065,86.0
3646,4.0
9430,96.0
3520,8.0
8550,14.0
2071,8.0
10091,8.0
10739,8.0
8944,96.0
227,4.0
9376,0.0
3917,96.0
3731,99.0
8043,0.0
4596,22.0
4520,4.0
4942,95.0
9262,95.0
7865,12.0
8826,97.0
8977,0.0
9342,100.0
9707,6.0
8478,0.0
7421,0.0
1298,91.0
6292,48.0
147,0.0
3473,2.0
6731,99.0
6089,0.0
5554,0.0
6850,99.0
8408,14.0
5572,99.0
8167,95.0
10351,98.0
975,0.0
6280,10.0
5187,10.0
10515,6.0
9238,4.0
297,100.0
3486,12.0
8765,4.0
8271,94.0
1335,0.0
529,92.0
6806,10.0
10121,0.0
8079,96.0
8383,99.0
6099,30.0
5971,98.0
7530,0.0
8279,8.0
3454,94.0
3699,88.0
6734,0.0
3780,98.0
1766,0.0
9476,98.0
5058,96.0
2854,91.0
3841,6.0
8252,98.0
9496,4.0
5385,2.0
6444,99.0
2536,16.0
8876,18.0
1862,97.0
1239,0.0
8547,6.0
7712,24.0
9742,0.0
3161,0.0
5355,0.0
6592,10.0
10340,4.0
2628,4.0
3102,0.0
8476,0.0
9329,14.0
9406,6.0
7704,4.0
9069,2.0
7589,4.0
3082,0.0
2309,2.0
9904,2.0
1107,99.0
8262,8.0
9005,98.0
6480,0.0
8461,0.0
10362,95.0
5884,0.0
5416,92.0
7068,99.0
7467,0.0
10409,0.0
10594,99.0
8979,0.0
5418,100.0
6882,12.0
9493,4.0
1962,16.0
6305,91.0
6526,10.0
3761,12.0
189,11.0
8916,2.0
4239,8.0
2379,0.0
254,4.0
6428,99.0
10742,8.0
3248,0.0
10441,0.0
1560,0.0
9684,99.0
10190,0.0
4252,4.0
1942,97.0
1097,93.0
2918,94.0
6137,96.0
1002,0.0
5069,0.0
3639,0.0
9485,99.0
9180,96.0
8027,0.0
8176,99.0
2839,100.0
1913,0.0
548,97.0
5360,92.0
6445,100.0
8662,2.0
2581,0.0
8384,95.0
5158,6.0
2903,94.0
3885,97.0
452,98.0
7147,4.0
7557,0.0
1243,0.0
4300,0.0
5393,90.0
9312,96.0
8229,98.0
3851,91.0
3636,0.0
4039,0.0
7740,2.0
5652,0.0
9997,16.0
8674,8.0
299,92.0
6962,96.0
2425,18.0
9851,0.0
5928,0.0
4383,0.0
3596,98.0
8961,0.0
7385,8.0
7784,0.0
2466,0.0
2486,91.0
555,6.0
2832,98.0
3292,95.0
9334,8.0
7590,97.0
4893,94.0
188,3.0
9404,98.0
1596,98.0
10045,97.0
221,0.0
1853,0.0
3729,4.0
7146,0.0
10017,95.0
7552,1.0
10344,99.0
492,0.0
8164,98.0
7020,98.0
2866,95.0
9500,99.0
9239,95.0
531,99.0
6822,97.0
8156,98.0
7332,4.0
3775,96.0
8306,98.0
3024,0.0
4483,97.0
1524,100.0
1171,93.0
5205,0.0
8123,98.0
1030,94.0
9799,94.0
1168,94.0
2504,98.0
4688,95.0
9056,98.0
2344,4.0
10235,94.0
9,0.0
7315,0.0
6367,10.0
6874,100.0
4110,0.0
9039,20.0
4630,95.0
5769,2.0
3948,0.0
1377,0.0
39,98.0
7284,0.0
533,97.0
6756,2.0
134,0.0
1036,91.0
4311,2.0
10617,100.0
2144,0.0
2644,92.0
8845,97.0
7266,99.0
1360,98.0
8414,95.0
2985,0.0
4819,0.0
3895,0.0
3951,0.0
1462,100.0
8997,0.0
7540,100.0
977,0.0
3979,92.0
10579,4.0
1830,97.0
537,99.0
7409,0.0
5457,0.0
6620,96.0
3461,98.0
4241,5.0
2007,98.0
10500,0.0
8434,0.0
455,8.0
10720,0.0
1893,0.0
2366,12.0
1534,7.0
1600,97.0
3403,0.0
2605,0.0
7440,0.0
2044,0.0
4232,4.0
1679,0.0
4788,6.0
4874,95.0
3850,88.0
1744,4.0
8559,95.0
4756,16.0
120,14.0
10428,0.0
1262,0.0
581,96.0
7060,0.0
2747,99.0
2458,0.0
5854,0.0
2129,0.0
5547,0.0
4468,95.0
3499,98.0
4938,98.0
780,98.0
5421,4.0
5307,10.0
10673,14.0
1404,98.0
6726,4.0
10429,0.0
7373,0.0
5190,0.0
522,96.0
9284,12.0
2169,6.0
8277,91.0
8986,0.0
9538,96.0
3213,1.0
8232,99.0
1104,97.0
1092,2.0
9445,86.0
8085,0.0
2141,0.0
5314,0.0
5695,0.0
5459,98.0
5156,4.0
1742,98.0
3482,92.0
4430,99.0
257,95.0
4227,0.0
7219,99.0
5519,6.0
640,8.0
1352,94.0
9743,0.0
7799,98.0
2805,95.0
7707,0.0
10188,0.0
3734,96.0
5034,7.0
3149,0.0
9930,0.0
9812,96.0
8169,98.0
8664,4.0
10265,92.0
6047,95.0
9418,4.0
10794,0.0
2687,0.0
9734,0.0
5448,12.0
9272,96.0
10951,0.0
7090,95.0
10018,0.0
7255,7.0
3702,0.0
2577,24.0
2132,6.0
8071,100.0
5293,0.0
3942,0.0
7130,99.0
1535,2.0
8081,97.0
1608,4.0
10737,6.0
2507,6.0
1086,0.0
5219,0.0
207,8.0
1731,0.0
580,4.0
2510,4.0
8563,15.0
6248,30.0
4122,0.0
8639,0.0
8808,2.0
9829,0.0
4005,95.0
2072,6.0
2291,0.0
7474,2.0
6392,91.0
4666,0.0
2512,7.0
6250,99.0
5233,0.0
2941,3.0
1159,98.0
6492,0.0
